referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
the Good Shepherd Episcopalian Church	it	nom	non-human	pronominal	9	2	0	0	0	0	0	0	0	1	0	0
the meter maids	their	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
a great community center open to all borough residents	The community center	acc	non-human	non-pronominal	9	1	0	0	1	0	0	0	0	0	0	1
The community center	their	nom	non-human	pronominal	24	5	0	0	0	0	0	0	2	1	0	3
"their pizzerias , delis and 24 - hour diners , in addition to its Korean restaurants"	They	obl	non-human	pronominal	16	2	0	0	0	0	0	0	0	0	1	1
I'ile Papillon	its	other	non-human	pronominal	11	0	0	0	0	0	0	0	0	0	0	0
a French overseas department	It	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
a lot of beaches	them	obl	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
mainland Guadeloupe	the island	other	non-human	non-pronominal	108	19	2	0	0	0	0	2	2	6	0	14
the island	the island	other	non-human	non-pronominal	201	41	2	1	1	0	1	11	5	5	1	25
Pointe - à - Pitre	its	other	non-human	pronominal	7	0	0	0	0	0	0	0	0	0	0	0
its	it	gen	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
You	you	nom	human	pronominal	21	4	0	0	0	0	0	0	1	0	0	4
you	you	nom	human	pronominal	9	1	0	0	0	0	0	0	0	1	0	1
you	you	nom	human	pronominal	27	6	0	0	0	0	0	0	2	2	0	3
you	You	nom	human	pronominal	83	24	0	0	0	1	0	1	2	3	0	22
You	You	nom	human	pronominal	8	0	0	0	0	0	0	0	1	0	0	0
You	you	nom	human	pronominal	102	21	0	0	0	0	0	3	3	7	1	17
you	You	nom	human	pronominal	16	2	0	0	0	0	0	0	1	0	0	2
You	you	nom	human	pronominal	31	3	0	0	0	0	0	0	1	3	0	4
you	you	nom	human	pronominal	83	19	0	0	0	0	0	2	2	4	0	11
you	you	nom	human	pronominal	109	21	0	0	1	0	1	7	3	0	0	19
you	yourself	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
yourself	you	acc	human	pronominal	92	16	0	0	0	0	0	5	2	5	1	8
you	you	nom	human	pronominal	16	6	0	0	2	0	0	0	0	0	0	0
"a one day all inclusive ( breakfast , buffet , bars , drinks , beach volley , windsurf , boat , gym , dance courses ... ) for about € 46"	it	obl	non-human	pronominal	29	11	0	0	0	0	0	0	0	1	0	11
Morne à l'eau	its	other	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
sea	the sea	other	non-human	non-pronominal	33	3	1	0	0	0	0	0	2	2	0	2
"L'instant , Caraibes and Latin Club"	They	other	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	2
The building	it	nom	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
opening times	they	obl	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
"a city in central Iran , south of Tehran"	the capital of Isfahan Province	other	non-human	non-pronominal	11	1	0	0	0	0	0	0	0	1	0	1
the capital of Isfahan Province	it	other	non-human	pronominal	8	1	1	0	0	0	0	0	0	0	0	1
it	its	acc	non-human	pronominal	18	2	0	0	0	0	0	0	0	0	0	2
its	it	gen	non-human	pronominal	11	1	0	0	0	0	0	0	0	0	0	1
capital of Persia from 1598 to 1722	it	other	non-human	pronominal	8	0	0	0	0	0	0	0	0	1	0	2
it	its	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
its	Its	gen	non-human	pronominal	17	3	0	0	0	0	0	1	0	1	1	2
Its	it	gen	non-human	pronominal	11	2	0	0	0	0	0	0	0	0	0	2
one of the highlights of Iran	The city	other	non-human	non-pronominal	9	2	0	0	0	0	0	0	0	0	0	1
The city	The city	nom	non-human	non-pronominal	17	3	0	0	0	0	0	0	0	1	0	3
Isfahan	The city	nom	non-human	non-pronominal	18	2	0	0	0	0	0	0	1	1	0	0
its fine carpets and silver filigree	their	gen	non-human	pronominal	14	3	0	0	0	0	0	1	0	1	0	2
New Julfa	the quarter	other	non-human	non-pronominal	67	10	2	1	1	0	0	0	3	6	0	6
Shah Abbas I	he	obl	human	pronominal	7	0	0	0	0	0	0	0	0	1	0	0
Shah Abbas I.=	his	obl	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
all of the Armenians	They	acc	human	pronominal	13	2	0	0	0	0	0	0	0	2	0	0
the revolution	the revolution	other	non-human	non-pronominal	216	49	4	1	0	0	8	9	3	10	0	40
you	you	nom	human	pronominal	21	5	1	0	0	0	0	0	1	2	0	1
Meidan Emam	The square	other	non-human	non-pronominal	4	1	0	0	0	0	0	0	0	0	0	0
The square	The square	nom	non-human	non-pronominal	13	3	0	0	0	0	0	0	1	0	0	2
the largest historical public square in the world after Tiananmen Square in Beijing	it	other	non-human	pronominal	10	0	0	0	0	0	0	0	0	0	0	3
a UNESCO World Heritage Site	The square	other	non-human	non-pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Naqsh-e Jahan Square	the square	other	non-human	non-pronominal	82	14	0	0	2	1	3	4	1	2	0	7
The Royal Palace	It	other	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	1
It	It	nom	non-human	pronominal	47	7	0	0	0	0	0	2	1	4	0	2
Chaharbagh Boulevard	the avenue	other	non-human	non-pronominal	11	2	0	0	0	0	1	0	0	2	0	0
Shah Mosque	it	other	non-human	pronominal	19	4	0	0	0	0	1	0	0	2	0	2
one of the masterpieces of Persian Architecture	It	obl	non-human	pronominal	8	0	0	0	0	0	0	0	0	0	0	1
a UNESCO World Heritage Site	Its	obl	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Its	its	gen	non-human	pronominal	9	1	0	0	0	0	0	0	0	0	0	0
the most beautiful in Iran	The mosque	other	non-human	non-pronominal	22	4	0	0	2	1	1	0	0	2	0	0
a private mosque for the royal family	it	other	non-human	pronominal	7	1	0	0	0	0	1	0	0	0	0	0
it	the mosque to the Royal Palace	nom	non-human	non-pronominal	13	3	0	0	0	0	0	0	1	0	0	0
The portal	it	nom	non-human	pronominal	6	0	0	0	0	0	0	0	0	1	0	0
The Palace of Forty Columns	It	other	non-human	pronominal	8	1	0	0	0	0	0	0	0	1	0	1
Palace of forty columns	its	other	non-human	pronominal	41	7	0	0	0	0	0	4	0	2	0	2
this palace	It's	other	non-human	pronominal	19	3	0	1	0	0	1	0	1	0	0	1
Reza Abbassi	the court painter of Shah Abbas I	other	human	non-pronominal	5	0	0	0	0	0	0	0	0	0	0	1
the court painter of Shah Abbas I	his	other	human	pronominal	7	0	0	0	0	0	1	0	0	0	0	0
The Palace of Eight Paradises	the building	other	non-human	non-pronominal	37	7	1	0	0	0	2	0	0	2	0	1
Poland 's third biggest city	the capital of the Łódzkie Voivodship	gen	non-human	non-pronominal	8	1	0	0	0	0	0	0	0	0	0	0
Łódź	itself	nom	non-human	pronominal	18	2	0	0	0	0	1	0	2	1	0	2
a hub for design and creative industries	its	other	non-human	pronominal	10	3	0	0	0	0	0	0	0	0	0	3
Łódź	the city	nom	non-human	non-pronominal	59	11	0	0	0	0	0	2	1	2	1	5
Łódź 's	it	gen	non-human	pronominal	12	1	0	0	0	0	0	0	0	0	0	1
Łódź	the city	other	non-human	non-pronominal	15	1	0	0	0	0	0	0	0	2	0	1
Łódź	The city	nom	non-human	non-pronominal	10	2	0	0	0	0	0	0	0	1	0	0
The city	the city	nom	non-human	non-pronominal	34	6	1	0	0	1	0	2	1	1	0	1
Łódź	its	nom	non-human	pronominal	28	6	0	0	0	0	0	1	1	0	0	3
its	the investment - starved city	gen	non-human	non-pronominal	25	4	0	0	0	0	0	1	0	0	0	5
the investment - starved city	its	other	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
Łódź	itself	nom	non-human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
Łódź	its	nom	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
Łódź	its	nom	non-human	pronominal	10	2	0	0	0	0	0	0	0	1	0	0
Łódź	its	obl	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
its	its	gen	non-human	pronominal	10	4	0	0	0	0	0	0	0	0	0	1
Poland 's	the country	gen	non-human	non-pronominal	170	32	0	0	0	0	3	6	6	7	4	18
the 19th century	the century	other	non-human	non-pronominal	43	8	1	0	2	0	1	1	0	2	0	4
textile mills	their	acc	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
their	their	gen	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
the dwellers of Łódź	themselves	acc	human	pronominal	18	7	0	0	0	0	3	0	0	0	0	1
A settlement on the area of present - day Łódź	it	nom	non-human	pronominal	18	0	0	0	0	0	0	0	0	2	0	2
the industrial era	the beginning of the 19th century	obl	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
prosperous textile mills	their	obl	non-human	pronominal	7	1	0	0	0	0	0	0	1	0	0	0
The city residences	They	nom	non-human	pronominal	13	2	0	0	0	0	1	0	0	0	0	1
many others	their	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
Mérida	the capital of the state of Yucatán in Mexico	nom	non-human	non-pronominal	2	0	0	0	0	0	0	0	0	0	0	0
the capital of the state of Yucatán in Mexico	It	other	non-human	pronominal	10	0	0	0	0	0	0	0	0	0	0	2
a city of contrasts	the city	other	non-human	non-pronominal	19	3	1	0	0	0	0	0	1	0	0	3
Mérida	its	nom	non-human	pronominal	9	2	0	0	0	0	0	0	0	0	0	0
its	The city	gen	non-human	non-pronominal	16	5	0	0	0	0	0	1	0	0	0	2
Mérida	The city	other	non-human	non-pronominal	8	2	0	0	0	0	0	0	0	0	0	2
The city	the city	nom	non-human	non-pronominal	46	6	0	0	0	0	0	1	3	1	0	6
The daytime temperature	it	nom	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	1
most people	They	nom	human	pronominal	7	0	0	0	0	0	0	0	0	1	0	0
many of the residents	their	nom	human	pronominal	5	1	0	0	1	0	0	0	0	0	0	0
their	them	gen	human	pronominal	7	2	1	0	0	0	0	0	0	0	0	0
them	they	acc	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
You	your	nom	human	pronominal	62	14	1	1	0	0	0	1	1	5	0	9
Oakland	its	nom	non-human	pronominal	20	2	0	0	0	0	0	0	0	1	0	0
its	its	gen	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
a hub of radical culture	the birthplace of both the Black Panther Party and the Hell 's Angels	other	non-human	non-pronominal	7	0	0	0	0	0	0	0	0	0	0	1
Oakland as a city	its	nom	non-human	pronominal	9	0	0	0	0	0	0	0	0	0	0	1
many visitors	they	obl	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	10	3	0	0	0	0	0	0	0	0	0	1
to branch out	it	other	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
Chinatown	its	other	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
its	the neighborhood	gen	non-human	non-pronominal	13	1	0	0	0	0	0	0	0	1	0	0
your	your	gen	human	pronominal	579	103	1	0	1	0	8	20	12	30	3	84
an interesting place to visit and explore	It	acc	non-human	pronominal	10	2	0	0	1	0	0	0	0	0	0	0
It	the home of the USS Potomac	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the home of the USS Potomac	"the site of the namesake author 's residence , still preserved and humbly standing not far from a saloon from the same era"	other	non-human	non-pronominal	7	0	0	0	0	0	0	0	0	0	0	1
Uptown	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	1	0	0
it	the area	nom	non-human	non-pronominal	16	3	0	0	0	0	1	0	0	1	0	2
A popular area on the weekend with a mixed vibe of hipster and hip hop	It	other	non-human	pronominal	14	1	0	0	0	0	1	0	0	0	0	3
"a neighborhood that lies north - northwest from Downtown , centered along the reach of Telegraph Avenue , at and near 51st Street"	it	other	non-human	pronominal	34	5	0	0	0	0	0	0	0	3	0	3
a neighborhood mixed with family friendly and artistic vibes	It	other	non-human	pronominal	9	1	0	0	0	0	0	0	0	1	0	0
It	its	nom	non-human	pronominal	30	6	0	0	0	0	0	1	1	0	0	4
Grand Lake	the neighborhood that bears its name	other	non-human	non-pronominal	8	0	0	0	0	0	0	0	0	0	0	0
The Grand Lake Theater	its	nom	non-human	pronominal	10	1	0	0	0	0	0	0	0	0	0	0
your budget	it	other	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
West Oakland	its	nom	non-human	pronominal	10	1	0	0	0	0	0	0	0	0	0	1
its	It	gen	non-human	pronominal	15	2	0	0	0	0	0	0	0	1	0	1
It	its	nom	non-human	pronominal	20	5	0	0	0	0	0	0	1	0	0	2
its	the neighborhood	gen	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
there	its	other	non-human	pronominal	12	2	0	0	0	0	0	0	0	0	0	3
Phoenix	the capital of the state of Arizona	nom	non-human	non-pronominal	2	0	0	0	0	0	0	0	0	0	0	0
the most populous city in the American Southwest and sixth largest city in the United States	it	other	non-human	pronominal	18	4	0	0	0	0	0	0	0	1	0	2
it	it	nom	non-human	pronominal	12	2	0	0	0	0	0	0	0	1	0	0
Phoenix	the city	acc	non-human	non-pronominal	29	4	0	0	0	0	0	1	1	0	0	2
Phoenix	its	obl	non-human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
a center for irrigation - based agriculture	it	other	non-human	pronominal	60	9	0	0	0	0	0	4	2	2	0	7
Phoenix	It	nom	non-human	pronominal	15	2	0	0	0	0	0	0	1	0	0	2
the summertime	the summer	obl	non-human	non-pronominal	400	69	3	1	3	0	2	20	13	19	2	37
"a center of the Hohokam culture , which built large canal systems and a network of towns and villages , whose remains may be viewed in the city to this day"	the area	other	non-human	non-pronominal	72	7	1	0	0	0	0	1	3	5	1	8
the area	the metro area	other	non-human	non-pronominal	170	26	1	1	0	0	2	8	5	9	1	14
The weather	it	nom	non-human	pronominal	11	2	0	0	0	0	0	0	0	1	0	1
it	it	nom	non-human	pronominal	14	4	0	0	0	0	0	0	0	1	0	1
it	it	nom	non-human	pronominal	46	11	0	0	0	0	0	3	0	1	0	4
very hot and dry heat	the norm	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
English	the language of preference	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the main air gateway to Arizona	It	other	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
It	It	nom	non-human	pronominal	9	0	0	0	0	0	0	0	0	0	0	2
Socotra	it	nom	non-human	pronominal	17	4	0	0	0	0	1	0	0	0	0	2
it	The Island	nom	non-human	non-pronominal	9	3	0	0	0	0	0	0	0	0	0	2
Socotra	their	nom	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
their	their	gen	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
a fairly new eco - tourism destination	their	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
their	the island	gen	non-human	non-pronominal	24	3	0	0	0	0	0	1	0	0	0	2
the island	the island	other	non-human	non-pronominal	76	14	1	3	0	1	0	3	2	4	0	4
the island	the island	other	non-human	non-pronominal	120	29	1	1	0	1	0	7	2	9	0	9
the island	the island	other	non-human	non-pronominal	37	7	0	0	0	0	0	2	0	2	0	5
Socotra	the jewel of biodiversity in the Arabian Sea	nom	non-human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
the jewel of biodiversity in the Arabian Sea	the island	other	non-human	non-pronominal	28	4	0	0	0	0	0	2	0	2	0	1
Socotra Island	the island	nom	non-human	non-pronominal	55	13	0	0	0	0	0	3	0	1	0	10
Socotra 's	the island	gen	non-human	non-pronominal	38	9	0	0	0	0	0	1	0	1	0	2
you	your	nom	human	pronominal	416	91	1	4	1	1	2	25	8	15	5	42
the lodging	the hotel accommodations	nom	non-human	non-pronominal	57	11	0	0	1	0	0	3	0	2	0	6
These hotels	they	nom	non-human	pronominal	9	2	0	0	0	0	0	0	0	0	0	1
Most of the rooms at these hotels	their	nom	non-human	pronominal	8	0	0	0	0	0	0	0	0	0	0	1
the airport	the airport	other	non-human	non-pronominal	154	37	1	4	0	1	0	6	5	7	0	13
the airport	the airport	obl	non-human	non-pronominal	149	25	1	0	0	1	0	10	2	7	0	28
tourists	their	acc	human	pronominal	10	1	0	0	0	0	0	0	1	0	0	1
camping tour packages which include a driver or guide that will show tourists around the beaches as well as provide meals during their stay	It	acc	non-human	pronominal	23	4	0	2	0	1	0	0	1	1	0	1
the region	it	nom	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
limestone plateau	The limestone plateau	other	non-human	non-pronominal	56	15	0	0	0	0	0	2	1	1	0	10
dracaena cinnabara	The tree	other	non-human	non-pronominal	15	5	0	0	0	0	0	0	0	2	0	0
The tree	its	nom	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
"55 islands and islets , at the mouth of the Baltic Sea"	It	acc	non-human	pronominal	22	2	0	0	1	0	0	0	0	0	0	2
archipelago	the archipelago	other	non-human	non-pronominal	280	44	2	0	2	2	0	13	6	17	0	37
Denmark	the country	obl	non-human	non-pronominal	31	5	0	0	0	0	0	2	1	1	0	2
Denmark 's	the country	gen	non-human	non-pronominal	867	152	10	2	2	6	3	41	19	51	1	115
the area	The area	obl	non-human	non-pronominal	28	6	0	0	0	0	0	1	1	3	0	0
home to flora and fauna not seen anywhere else in Denmark	the area	other	non-human	non-pronominal	20	5	0	0	0	0	0	0	0	2	0	1
the area	The area	acc	non-human	non-pronominal	10	3	0	0	0	0	0	0	0	1	0	2
an international wildlife protection area	it	obl	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
home of several rare and protected species	the area	other	non-human	non-pronominal	375	78	6	0	0	3	0	15	7	29	1	44
the entire area	the region	acc	non-human	non-pronominal	140	21	1	0	0	2	0	6	5	10	0	12
the region	the area	other	non-human	non-pronominal	139	23	1	0	2	0	0	8	0	6	0	24
the sea	the island sea	obl	non-human	non-pronominal	243	47	3	0	0	0	0	9	4	16	1	38
the island sea	the sea	obl	non-human	non-pronominal	889	157	10	3	2	6	3	43	19	48	1	119
you	You	nom	human	pronominal	58	10	0	0	0	0	0	3	0	3	0	9
You	you	nom	human	pronominal	31	7	0	0	0	0	0	0	1	4	0	5
you	your	nom	human	pronominal	157	27	0	0	0	0	0	6	2	15	1	23
your	your	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	43	16	0	0	0	0	0	2	2	2	0	2
you	you	nom	human	pronominal	17	4	0	0	0	0	0	0	0	2	0	0
you	your	nom	human	pronominal	35	8	0	0	0	0	0	3	1	1	0	2
your	your	gen	human	pronominal	24	4	0	0	0	0	0	1	0	1	0	1
your	you	gen	human	pronominal	9	1	0	0	0	0	0	1	0	0	0	1
you	you	acc	human	pronominal	13	3	0	0	0	0	0	1	0	2	0	0
you	you	acc	human	pronominal	15	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	24	4	0	0	0	0	0	0	2	0	0	4
you	your	nom	human	pronominal	115	15	0	0	0	0	1	7	2	6	1	24
your	your	gen	human	pronominal	30	5	0	0	0	0	0	2	1	1	0	4
your	you	gen	human	pronominal	36	5	0	0	0	0	0	1	0	2	0	4
you	you	nom	human	pronominal	105	18	0	0	0	0	0	5	2	8	0	10
you	you	nom	human	pronominal	140	21	0	0	2	0	0	8	1	6	0	24
you	you	nom	human	pronominal	11	4	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	216	38	1	1	0	0	2	10	3	8	0	29
you	you	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	5	1	0	0	0	0	1	0	0	0	0	0
you	you	nom	human	pronominal	14	2	0	0	0	0	0	0	0	1	0	2
you	your	nom	human	pronominal	5	3	0	0	0	0	0	0	0	0	0	0
a 220 km hiking trail connected by ferries that circles the entire area	the trail	other	non-human	non-pronominal	14	3	0	0	0	0	0	0	1	2	0	0
the whole trail	the route	obl	non-human	non-pronominal	20	3	0	0	0	1	0	0	1	1	0	2
the trails	the route	other	non-human	non-pronominal	75	12	0	0	0	0	0	3	1	5	0	8
The local tourist offices in Svendborg and Faaborg	the tourist offices	nom	non-human	non-pronominal	113	16	1	0	0	1	0	4	3	6	0	15
"Pamphlets with maps , tips and points of interest in English , broken up into 7 parts"	it	nom	non-human	pronominal	34	4	0	0	0	0	0	0	0	2	0	6
the year	the year	obl	non-human	non-pronominal	109	18	1	0	2	0	0	7	1	2	0	20
the year	the year	obl	non-human	non-pronominal	13	1	0	0	0	0	0	0	0	1	0	1
home of a stubborn but loving 8 people	it	other	non-human	pronominal	10	2	0	0	0	0	1	0	0	0	0	0
one of the smallest populated islands in the country	the island	other	non-human	non-pronominal	13	1	0	0	0	0	0	0	0	0	0	2
the island	the island	nom	non-human	non-pronominal	17	2	0	1	0	0	0	0	0	0	0	1
the island	it	other	non-human	pronominal	19	6	0	0	0	0	0	0	0	1	0	2
"a pretty , but incredibly flat place"	the island	other	non-human	non-pronominal	65	10	2	0	0	0	1	4	1	4	0	3
the island	the island	acc	non-human	non-pronominal	42	8	3	0	0	1	1	2	1	1	0	2
some fine old farm houses which the remaining population does a commendable job trying to maintain	them	other	non-human	pronominal	16	2	1	0	0	0	0	0	1	0	0	0
"your "" evil deeds """	it	nom	non-human	pronominal	7	0	0	0	0	0	0	0	1	0	0	0
a polite people	their	other	human	pronominal	10	2	0	0	1	0	0	0	0	0	0	0
their	their	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
their	them	gen	human	pronominal	17	3	3	0	0	0	0	0	1	0	0	0
them	their	acc	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Thais	they	acc	human	pronominal	5	1	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	6	0	0	0	0	0	0	0	1	0	0	0
you	your	nom	human	pronominal	31	7	0	1	0	1	1	2	0	2	0	2
your	You	gen	human	pronominal	54	12	1	1	1	0	0	1	0	1	0	3
You	your	nom	human	pronominal	12	4	0	1	0	0	1	0	0	0	0	0
your	you	gen	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
you	You	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
a foreign visitor	you	obl	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	18	6	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	13	5	0	0	0	0	0	0	1	0	0	0
you	You	obl	human	pronominal	47	8	1	0	1	0	1	2	0	4	0	1
You	you	nom	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	57	13	2	0	1	0	2	2	2	2	0	0
your	you	gen	human	pronominal	36	7	0	0	1	0	0	1	0	1	0	3
you	your	nom	human	pronominal	169	35	2	1	1	0	1	12	7	6	0	10
your	your	gen	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	46	7	1	0	1	0	0	3	1	0	0	1
you	your	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
The wai	it	other	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
it	the wai	nom	non-human	non-pronominal	9	1	0	0	0	0	0	0	0	0	0	0
The traditional greeting known as the wai	the wai	nom	non-human	non-pronominal	50	12	0	0	1	1	0	0	1	2	0	2
shorts	it	other	non-human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
Thai men	their	nom	human	pronominal	19	5	0	0	1	0	0	0	1	0	0	0
Women	you	nom	human	pronominal	26	4	1	1	1	0	0	0	1	1	0	0
you	you	obl	human	pronominal	109	22	5	0	5	2	1	1	7	3	0	1
you	you	nom	human	pronominal	8	2	0	0	1	0	0	0	0	0	0	0
you	your	nom	human	pronominal	8	2	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	39	11	0	0	1	0	0	2	1	0	0	4
Buddhist monks	they	nom	human	pronominal	11	1	0	0	0	0	0	0	1	0	0	0
monks	them	obl	human	pronominal	6	1	0	0	0	0	0	0	0	1	0	0
them	they	acc	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Women	their	nom	human	pronominal	9	1	0	0	1	0	0	0	1	0	0	0
Objects or donations	it	nom	non-human	pronominal	15	2	1	0	0	0	1	0	0	0	0	0
it	it	acc	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
a monk	he	other	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
he	he	nom	human	pronominal	13	2	0	0	0	0	0	0	2	1	0	0
he	him	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Monks	their	nom	human	pronominal	18	2	0	0	1	0	0	0	1	0	0	0
Tulsa	It	nom	non-human	pronominal	10	0	0	0	0	0	0	0	0	0	0	2
"the "" Oil Capital of the World """	The city	acc	non-human	non-pronominal	7	1	0	0	0	0	0	0	0	0	0	1
Tulsa	its	nom	non-human	pronominal	35	3	0	0	0	0	0	1	1	3	0	3
Tulsa	the city	other	non-human	non-pronominal	77	14	0	0	0	0	0	2	0	2	0	15
the city	the city	other	non-human	non-pronominal	83	17	0	0	0	0	0	4	0	8	0	14
the city	the city	other	non-human	non-pronominal	113	18	0	0	0	0	0	6	0	2	0	15
Tulsa	its	nom	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
Tulsa	the city	other	non-human	non-pronominal	60	12	0	0	0	0	0	3	0	1	0	9
US	the nation	other	non-human	non-pronominal	213	40	5	2	0	2	0	11	7	10	1	15
it can get very cold in the winter	it	other	non-human	pronominal	8	2	0	0	0	0	0	0	0	1	0	0
you	You	nom	human	pronominal	13	1	0	0	0	0	0	0	1	0	0	1
You	you	nom	human	pronominal	23	4	3	0	0	1	0	0	2	0	0	1
you	your	acc	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	1022	193	2	0	1	1	5	42	14	41	2	171
the people of Tulsa	their	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	1
their	they	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
IATA : TUL	It	other	non-human	pronominal	9	0	0	0	0	0	0	0	0	0	0	2
It	It	nom	non-human	pronominal	13	0	0	0	0	0	0	0	1	0	0	3
a small but nice airport with sofas and chairs all around and a very laid - back feel	The airport	other	non-human	non-pronominal	26	9	0	0	0	0	0	1	0	0	0	5
a grid layout	the grid	obl	non-human	non-pronominal	58	14	0	0	0	0	0	3	2	1	0	4
bus	They	other	non-human	pronominal	36	6	0	0	0	0	0	2	0	0	0	10
They	the city bus	nom	non-human	non-pronominal	25	5	0	0	0	0	0	0	0	1	0	3
the city bus	It	nom	non-human	pronominal	12	1	0	0	0	0	0	0	0	0	0	2
Riders accustomed to flat terrain	the rider seeking an easy route	nom	human	non-pronominal	53	7	1	0	0	0	0	2	1	3	1	3
"a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu"	They	other	non-human	pronominal	17	3	0	0	0	0	0	0	0	2	0	1
