doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_bio_jespersen,29,31,our words,obl,NOUN,False,0.0
GUM_bio_jespersen,29,31,a collection of accidental and irrational associations of sound and meaning,obj,NOUN,False,0.0
GUM_bio_jespersen,29,31,accidental and irrational associations of sound and meaning,nmod,NOUN,False,0.0
GUM_bio_jespersen,29,31,meaning,conj,NOUN,False,0.0
GUM_bio_jespersen,30,32,we,nsubj,PRON,True,0.2222222222222222
GUM_bio_jespersen,30,32,they,nsubj,PRON,True,0.0
GUM_bio_jespersen,30,32,the ideas they stand for,obj,NOUN,False,0.1111111111111111
GUM_bio_jespersen,31,33,Jespersen,nsubj,PROPN,False,1.8
GUM_bio_jespersen,31,33,his retirement in 1925,obl,NOUN,False,0.0
GUM_bio_jespersen,31,33,1925,nmod,NUM,False,0.0
GUM_bio_jespersen,31,33,the international linguistic community,obl,NOUN,False,0.0
GUM_bio_jespersen,32,34,president of the Fourth International Congress of Linguists in Copenhagen in 1936,obl,NOUN,False,1.4
GUM_bio_jespersen,32,34,the first International Meeting on Linguistic Research,obj,PROPN,False,0.0
GUM_bio_jespersen,32,34,Linguistic Research,nmod,PROPN,False,0.0
GUM_bio_jespersen,32,34,Geneva,nmod,PROPN,False,0.0
GUM_bio_jespersen,32,34,1930,obl,NUM,False,0.0
GUM_bio_jespersen,32,34,the Fourth International Congress of Linguists,nmod,PROPN,False,0.0
GUM_bio_jespersen,32,34,Linguists,nmod,PROPN,False,0.0
GUM_bio_jespersen,32,34,Copenhagen,nmod,PROPN,False,0.0
GUM_bio_jespersen,32,34,1936,obl,NUM,False,0.1
GUM_bio_jespersen,33,35,an important figure in the international language movement,root,NOUN,False,2.3333333333333335
GUM_bio_jespersen,33,35,language,compound,NOUN,False,0.5555555555555556
GUM_bio_jespersen,33,35,the international language movement,nmod,NOUN,False,0.0
GUM_bio_jespersen,34,36,his,nmod:poss,PRON,True,1.8
GUM_bio_jespersen,34,36,Ido,appos,PROPN,False,0.0
GUM_bio_jespersen,34,36,1927,obl,NUM,False,0.0
GUM_bio_jespersen,34,36,Novial,appos,PROPN,False,0.0
GUM_bio_jespersen,35,37,He,nsubj,PRON,True,2.25
GUM_bio_jespersen,35,37,Auxiliary Language,compound,PROPN,False,1.0
GUM_bio_jespersen,35,37,the International Auxiliary Language Association,obl,PROPN,False,0.25
GUM_bio_jespersen,36,38,Jespersen,nsubj,PROPN,False,2.7777777777777777
GUM_bio_jespersen,36,38,1927,nmod:unmarked,NUM,False,0.1111111111111111
GUM_bio_jespersen,36,38,honorary degrees,obj,NOUN,False,0.0
GUM_bio_jespersen,36,38,Columbia University in New York,nmod,PROPN,False,0.0
GUM_bio_jespersen,36,38,New York,obl,PROPN,False,0.0
GUM_bio_jespersen,36,38,1910,nmod:unmarked,NUM,False,0.0
GUM_bio_jespersen,36,38,St. Andrews,compound,PROPN,False,0.0
GUM_bio_jespersen,36,38,St. Andrews University in Scotland,conj,PROPN,False,0.0
GUM_bio_jespersen,36,38,Scotland,nmod,PROPN,False,0.0
GUM_bio_jespersen,36,38,1925,nmod:unmarked,NUM,False,0.0
GUM_bio_jespersen,36,38,the Sorbonne in Paris,conj,PROPN,False,0.1111111111111111
GUM_bio_jespersen,36,38,Paris,nmod,PROPN,False,0.1111111111111111
GUM_bio_theodorus,0,2,St. Theodorus of Tabennese,nmod,PROPN,False,0.9
GUM_bio_theodorus,0,2,Tabennese,nmod,PROPN,False,0.5
GUM_bio_theodorus,0,2,Icon of St. Theodorus of Tabennese,root,NOUN,False,0.0
GUM_bio_theodorus,1,3,Biography,root,NOUN,False,0.0
GUM_bio_theodorus,2,4,Theodorus,nsubj:pass,PROPN,False,2.5
GUM_bio_theodorus,2,4,hagiography,obl,NOUN,False,0.0
GUM_bio_theodorus,2,4,a wealthy Christian family,obl,NOUN,False,0.0
GUM_bio_theodorus,2,4,a young age,obl,NOUN,False,0.0
GUM_bio_theodorus,3,5,his,nmod:poss,PRON,True,3.2
GUM_bio_theodorus,3,5,life,obl,NOUN,False,0.0
GUM_bio_theodorus,3,5,the excesses of his parents,obj,NOUN,False,0.0
GUM_bio_theodorus,3,5,his parents,nmod,NOUN,False,0.0
GUM_bio_theodorus,3,5,the age of fourteen,obl,NOUN,False,0.0
GUM_bio_theodorus,3,5,a monastery,obj,NOUN,False,0.1
GUM_bio_theodorus,3,5,the diocese of Sne,obl,NOUN,False,0.1
GUM_bio_theodorus,3,5,Sne,nmod,PROPN,False,0.2
GUM_bio_theodorus,3,5,"the modern town of Esna , Egypt",obl,NOUN,False,0.0
GUM_bio_theodorus,3,5,Egypt,appos,PROPN,False,0.0
GUM_bio_theodorus,4,6,Theodorus ’,nmod:poss,PROPN,False,2.7
GUM_bio_theodorus,4,6,Theodorus ’ monastery,nmod,NOUN,False,0.3
GUM_bio_theodorus,4,6,Sne,nmod,PROPN,False,0.4
GUM_bio_theodorus,4,6,his,nmod:poss,PRON,True,0.0
GUM_bio_theodorus,4,6,Pachomius,obl,PROPN,False,1.0
GUM_bio_theodorus,4,6,Tabennese,obl,PROPN,False,0.7
GUM_bio_theodorus,4,6,the virtues of the Koinonia,obl,NOUN,False,0.0
GUM_bio_theodorus,4,6,the Koinonia,nmod,PROPN,False,0.0
GUM_bio_theodorus,4,6,his return to Sne,obl,NOUN,False,0.0
GUM_bio_theodorus,5,7,his,nmod:poss,PRON,True,2.4
GUM_bio_theodorus,5,7,Pachomius,obl,PROPN,False,0.7
GUM_bio_theodorus,5,7,his destiny,nsubj,NOUN,False,0.0
GUM_bio_theodorus,6,8,his,nmod:poss,PRON,True,2.2
GUM_bio_theodorus,6,8,Tabennese,nmod,PROPN,False,0.5
GUM_bio_theodorus,6,8,passage to Tabennese,obj,NOUN,False,0.0
GUM_bio_theodorus,6,8,the visiting monk,obj,NOUN,False,0.0
GUM_bio_theodorus,6,8,his wealthy background,obl,NOUN,False,0.0
GUM_bio_theodorus,6,8,his persistence,nsubj,NOUN,False,0.0
GUM_bio_theodorus,6,8,lack of obedience,conj,NOUN,False,0.0
GUM_bio_theodorus,6,8,obedience,nmod,NOUN,False,0.0
GUM_bio_theodorus,7,9,his,nmod:poss,PRON,True,1.5
GUM_bio_theodorus,7,9,Pachomius,obl:agent,PROPN,False,0.8
GUM_bio_theodorus,7,9,Tabennese,obl,PROPN,False,0.4
GUM_bio_theodorus,7,9,his arrival,obl,NOUN,False,0.0
GUM_bio_theodorus,7,9,the community at Tabennese,obl,NOUN,False,0.0
GUM_bio_theodorus,7,9,328,obl,NUM,False,0.0
GUM_bio_theodorus,8,10,"the "" brothers ’ comforter """,nmod,NOUN,False,1.2
GUM_bio_theodorus,8,10,Pachomius,nmod,PROPN,False,0.2
GUM_bio_theodorus,8,10,an enviably ascetic life,obj,NOUN,False,0.0
GUM_bio_theodorus,8,10,the monastery,obl,NOUN,False,0.3
GUM_bio_theodorus,8,10,"the title of the "" brothers ’ comforter """,obj,NOUN,False,0.0
GUM_bio_theodorus,8,10,brothers ’,nmod:poss,NOUN,False,0.0
GUM_bio_theodorus,9,11,a prominent figure at Tabennese,obl,NOUN,False,1.7
GUM_bio_theodorus,9,11,Pachomius,nmod,PROPN,False,0.4
GUM_bio_theodorus,9,11,Tabennese,nmod,PROPN,False,0.3
GUM_bio_theodorus,9,11,his influence,obj,NOUN,False,0.0
GUM_bio_theodorus,9,11,reprimands from Pachomius,obl,NOUN,False,0.0
GUM_bio_theodorus,9,11,several years,obl,NOUN,False,0.0
GUM_bio_theodorus,9,11,a position of power in the monastic hierarchy,obj,NOUN,False,0.0
GUM_bio_theodorus,9,11,power,nmod,NOUN,False,0.0
GUM_bio_theodorus,9,11,the monastic hierarchy,obl,NOUN,False,0.0
GUM_bio_theodorus,10,12,Pachomius,nsubj,PROPN,False,0.5
GUM_bio_theodorus,10,12,steward of Tabennese,obj,NOUN,False,2.0
GUM_bio_theodorus,10,12,Tabennese,nmod,PROPN,False,0.5
GUM_bio_theodorus,10,12,the brothers,obl,NOUN,False,0.6
GUM_bio_theodorus,10,12,his youth,obl,NOUN,False,0.1
GUM_bio_theodorus,10,12,several new monasteries,nsubj:pass,NOUN,False,0.1
GUM_bio_theodorus,11,13,Theodorus ’,nmod:poss,PROPN,False,1.8
GUM_bio_theodorus,11,13,Pachomius,nsubj,PROPN,False,0.6
GUM_bio_theodorus,11,13,Tabennese,obl,PROPN,False,0.4
GUM_bio_theodorus,11,13,the monastery of Phbow,obl,NOUN,False,0.0
GUM_bio_theodorus,11,13,Phbow,nmod,PROPN,False,0.0
GUM_bio_theodorus,11,13,complete control over Tabennese,obj,NOUN,False,0.0
GUM_bio_theodorus,11,13,recalled him from the position,parataxis,VERB,False,0.0
GUM_bio_theodorus,11,13,the position,obl,NOUN,False,0.0
GUM_bio_theodorus,11,13,several monks under Theodorus ’ watch,obj,NOUN,False,0.0
GUM_bio_theodorus,11,13,Theodorus ’ watch,obl,NOUN,False,0.0
GUM_bio_theodorus,11,13,several monks under Theodorus ’ watch violating the monastic rules without reprimand,obj,NOUN,False,0.1
GUM_bio_theodorus,11,13,the monastic rules,obj,NOUN,False,0.0
GUM_bio_theodorus,11,13,reprimand,obl,NOUN,False,0.0
GUM_bio_theodorus,12,14,Pachomius,nmod,PROPN,False,0.3
GUM_bio_theodorus,12,14,Theodorus,nsubj,PROPN,False,1.5
GUM_bio_theodorus,12,14,the monastery,obj,NOUN,False,0.0
GUM_bio_theodorus,12,14,governing,compound,NOUN,False,0.1
GUM_bio_theodorus,12,14,his governing ability,obj,NOUN,False,0.1
GUM_bio_theodorus,12,14,a position no higher than when he had entered the monastery,obl,NOUN,False,0.0
GUM_bio_theodorus,12,14,a personal assistant to Pachomius,xcomp,NOUN,False,0.1
GUM_bio_theodorus,12,14,some years,obl,NOUN,False,0.0
GUM_bio_theodorus,13,15,the old man 's,nmod:poss,NOUN,False,0.8
GUM_bio_theodorus,13,15,Theodorus,iobj,PROPN,False,1.2
GUM_bio_theodorus,13,15,his clear potential and popularity,obl,NOUN,False,0.0
GUM_bio_theodorus,13,15,any kind of authority,obj,NOUN,False,0.0
GUM_bio_theodorus,13,15,the old man 's failing health,nsubj,NOUN,False,0.0
GUM_bio_theodorus,13,15,things,obj,NOUN,False,0.0
GUM_bio_theodorus,14,16,his,nmod:poss,PRON,True,1.1
GUM_bio_theodorus,14,16,Pachomius,nsubj,PROPN,False,1.2
GUM_bio_theodorus,14,16,Tabennese,obl,PROPN,False,0.0
GUM_bio_theodorus,14,16,several years following his demotion,obl,NOUN,False,0.0
GUM_bio_theodorus,14,16,his demotion,nmod,NOUN,False,0.0
GUM_bio_theodorus,14,16,the verge of death,xcomp,NOUN,False,0.0
GUM_bio_theodorus,14,16,death,nmod,NOUN,False,0.0
GUM_bio_theodorus,15,17,the sickly man,nsubj,NOUN,False,1.0
GUM_bio_theodorus,15,17,himself,obj,PRON,True,1.0
GUM_bio_theodorus,15,17,a successor,obj,NOUN,False,0.0
GUM_bio_theodorus,15,17,several brothers,nsubj,NOUN,False,0.0
GUM_bio_theodorus,15,17,the Koinonia,nmod,PROPN,False,0.3
GUM_bio_theodorus,16,18,he,nsubj,PRON,True,0.5
GUM_bio_theodorus,16,18,the assertion that Theodorus apparently did not want the rank of a father or this world 's glory,obl,NOUN,False,0.0
GUM_bio_theodorus,16,18,the rank of a father,obj,NOUN,False,0.0
GUM_bio_theodorus,16,18,a father,nmod,NOUN,False,0.0
GUM_bio_theodorus,16,18,this world 's,nmod:poss,NOUN,False,0.0
GUM_bio_theodorus,16,18,this world 's glory,conj,NOUN,False,0.0
GUM_bio_theodorus,17,19,the ambitious young man,obj,NOUN,False,1.5
GUM_bio_theodorus,17,19,Theodorus ’,nmod:poss,PROPN,False,0.7
GUM_bio_theodorus,17,19,Theodorus ’ decision,obl,NOUN,False,0.0
GUM_bio_theodorus,18,20,him,iobj,PRON,True,1.3
GUM_bio_theodorus,18,20,Pachomius,nsubj,PROPN,False,0.8
GUM_bio_theodorus,18,20,a life of constant weeping and prayer,obj,NOUN,False,0.0
GUM_bio_theodorus,18,20,constant weeping,nmod,NOUN,False,0.0
GUM_bio_theodorus,18,20,prayer,conj,NOUN,False,0.0
GUM_bio_theodorus,18,20,solitude,obl,NOUN,False,0.0
GUM_bio_theodorus,18,20,the brothers,obl,NOUN,False,0.0
GUM_bio_theodorus,19,21,his,nmod:poss,PRON,True,0.8
GUM_bio_theodorus,19,21,his former protégé,obj,NOUN,False,1.5
GUM_bio_theodorus,19,21,Normalcy,nsubj,PROPN,False,0.0
GUM_bio_theodorus,20,22,his,nmod:poss,PRON,True,0.7
GUM_bio_theodorus,20,22,348,obl,NUM,False,0.0
GUM_bio_theodorus,20,22,his successor,obl,NOUN,False,0.4
GUM_bio_theodorus,20,22,the clearly qualified Theodorus,conj,PROPN,False,0.0
GUM_bio_theodorus,21,23,the popular Theodorus,nsubj,PROPN,False,0.9
GUM_bio_theodorus,21,23,that year,obl:unmarked,NOUN,False,0.0
GUM_bio_theodorus,21,23,Petronios,nmod,PROPN,False,0.0
GUM_bio_theodorus,21,23,The death of Petronios,nsubj,NOUN,False,0.0
GUM_bio_theodorus,21,23,Apa Horsiesios,obj,PROPN,False,0.2
GUM_bio_theodorus,21,23,Apa Horsiesios,obj,PROPN,False,0.4
GUM_bio_theodorus,21,23,the distant monastery of Phnoum,obl,NOUN,False,0.2
GUM_bio_theodorus,22,24,Theodorus,nsubj,PROPN,False,1.8
GUM_bio_theodorus,22,24,Horsiesios,obj,PROPN,False,0.4
GUM_bio_theodorus,22,24,complete submission to the new leader of the Koinonia,obj,NOUN,False,0.0
GUM_bio_theodorus,22,24,the Koinonia,nmod,PROPN,False,0.2
GUM_bio_theodorus,22,24,problems,nsubj,NOUN,False,0.0
GUM_bio_theodorus,22,24,several Pachomian monasteries that viewed Horsiesios as a weak leader,obl,NOUN,False,0.0
GUM_bio_theodorus,22,24,a weak leader,obl,NOUN,False,0.0
GUM_bio_theodorus,23,25,Horsiesios,nmod,PROPN,False,0.9
GUM_bio_theodorus,23,25,a new leader,obj,NOUN,False,0.0
GUM_bio_theodorus,23,25,many of the elder monks,nsubj,ADJ,False,0.0
GUM_bio_theodorus,23,25,the elder monks,nmod,NOUN,False,0.0
GUM_bio_theodorus,23,25,any notion of obedience to Horsiesios,obj,NOUN,False,0.0
GUM_bio_theodorus,23,25,obedience to Horsiesios,nmod,NOUN,False,0.0
GUM_bio_theodorus,24,26,Theodorus,nsubj,PROPN,False,1.3
GUM_bio_theodorus,24,26,the rebels,obj,NOUN,False,0.0
GUM_bio_theodorus,24,26,The federation of monasteries,nsubj,NOUN,False,0.1
GUM_bio_theodorus,24,26,monasteries,nmod,NOUN,False,0.1
GUM_bio_theodorus,24,26,Tabennese,obl,PROPN,False,0.3
GUM_bio_theodorus,25,27,Horsiesios,nmod,PROPN,False,0.7
GUM_bio_theodorus,25,27,he,nsubj,PRON,True,1.1
GUM_bio_theodorus,25,27,his arrival,obl,NOUN,False,0.0
GUM_bio_theodorus,26,28,his,nmod:poss,PRON,True,1.8
GUM_bio_theodorus,26,28,eighteen years,obl,NOUN,False,0.0
GUM_bio_theodorus,26,28,Pachomius ’,nmod:poss,PROPN,False,0.0
GUM_bio_theodorus,26,28,Pachomius ’ old headquarters in Phbow,obl,NOUN,False,0.0
GUM_bio_theodorus,26,28,Phbow,nmod,PROPN,False,0.0
GUM_bio_theodorus,26,28,"techniques far more assertive than his predecessors , such as constantly shuffling the offices and locations of the most ambitious monks",obj,NOUN,False,0.0
GUM_bio_theodorus,26,28,his predecessors,obl,NOUN,False,0.0
GUM_bio_theodorus,26,28,the offices and locations of the most ambitious monks,obj,NOUN,False,0.0
GUM_bio_theodorus,26,28,the most ambitious monks,nmod,NOUN,False,0.0
GUM_bio_theodorus,27,29,he,nsubj,PRON,True,1.5
GUM_bio_theodorus,27,29,nearly two decades,obl,NOUN,False,0.0
GUM_bio_theodorus,27,29,this somewhat unstable shifting,nmod,NOUN,False,0.0
GUM_bio_theodorus,27,29,the Koinonia,nsubj:pass,PROPN,False,0.4
GUM_bio_theodorus,27,29,which point,obl,NOUN,False,0.0
GUM_bio_theodorus,27,29,Theodorus predicted he would soon die,advcl,VERB,False,0.4
GUM_fiction_veronique,0,2,She,nsubj,PRON,True,1.2
GUM_fiction_veronique,0,2,I,nsubj,PRON,True,1.7
GUM_fiction_veronique,1,3,her,nmod:poss,PRON,True,1.6
GUM_fiction_veronique,1,3,I,nsubj,PRON,True,1.2
GUM_fiction_veronique,1,3,her breath,obl,NOUN,False,0.0
GUM_fiction_veronique,2,4,her,obj,PRON,True,1.0
GUM_fiction_veronique,2,4,I,nsubj,PRON,True,1.3
GUM_fiction_veronique,3,5,I,nsubj,PRON,True,0.4
GUM_fiction_veronique,3,5,her,obl,PRON,True,0.7
GUM_fiction_veronique,3,5,my arm,obj,NOUN,False,0.0
GUM_fiction_veronique,4,6,she,nsubj,PRON,True,1.1
GUM_fiction_veronique,5,7,a stupid girl,root,NOUN,False,1.5
GUM_fiction_veronique,6,8,She,nsubj,PRON,True,1.5
GUM_fiction_veronique,6,8,the dark,obl,NOUN,False,0.0
GUM_fiction_veronique,7,9,you,nsubj,PRON,True,1.1
GUM_fiction_veronique,7,9,a teacher,xcomp,NOUN,False,0.0
GUM_fiction_veronique,7,9,I,nsubj,PRON,True,0.6
GUM_fiction_veronique,8,10,She,nsubj,PRON,True,0.9
GUM_fiction_veronique,9,11,I,nsubj,PRON,True,1.0
GUM_fiction_veronique,9,11,here,obl,ADV,False,0.2
GUM_fiction_veronique,10,12,she,nsubj,PRON,True,1.0
GUM_fiction_veronique,10,12,I,nsubj,PRON,True,1.3
GUM_fiction_veronique,11,13,here,obl,ADV,False,0.1
GUM_fiction_veronique,11,13,someone,obj,PRON,True,0.1
GUM_fiction_veronique,12,14,herself,obj,PRON,True,1.1
GUM_fiction_veronique,13,15,here,advmod,ADV,False,0.2
GUM_fiction_veronique,13,15,You,nsubj,PRON,True,0.1
GUM_fiction_veronique,13,15,Earth,obl,PROPN,False,0.1
GUM_fiction_veronique,13,15,I,nsubj,PRON,True,0.5
GUM_fiction_veronique,14,16,her,obj,PRON,True,1.3
GUM_fiction_veronique,14,16,I,nsubj,PRON,True,0.6
GUM_fiction_veronique,14,16,lingua,obl,NOUN,False,0.0
GUM_fiction_veronique,14,16,anything,obl,PRON,True,0.0
GUM_fiction_veronique,15,17,she,nsubj,PRON,True,0.5
GUM_fiction_veronique,15,17,here,advmod,ADV,False,0.3
GUM_fiction_veronique,15,17,Earth,obl,PROPN,False,0.4
GUM_fiction_veronique,15,17,My family,nsubj,NOUN,False,0.2
GUM_fiction_veronique,17,19,she,nsubj,PRON,True,0.2
GUM_fiction_veronique,17,19,an anthropologist,ccomp,NOUN,False,1.6
GUM_fiction_veronique,18,20,you,nsubj,PRON,True,0.2
GUM_fiction_veronique,18,20,anthropologist,obj,NOUN,False,0.0
GUM_fiction_veronique,19,21,I,nsubj,PRON,True,0.5
GUM_fiction_veronique,20,22,a person who studies the way people live,root,NOUN,False,0.8
GUM_fiction_veronique,20,22,the way people live,obj,NOUN,False,0.1
GUM_fiction_veronique,20,22,people,nsubj,NOUN,False,0.5
GUM_fiction_veronique,21,23,a teacher,root,NOUN,False,1.1
GUM_fiction_veronique,22,24,teachers,root,NOUN,False,0.0
GUM_fiction_veronique,22,24,I,nsubj,PRON,True,1.1
GUM_fiction_veronique,23,25,I,nsubj,PRON,True,0.9
GUM_fiction_veronique,23,25,all the work,obj,NOUN,False,0.0
GUM_fiction_veronique,23,25,Earth,obl,PROPN,False,0.1
GUM_fiction_veronique,24,26,the people here,nsubj,NOUN,False,0.4
GUM_fiction_veronique,24,26,your,nmod:poss,PRON,True,0.5
GUM_fiction_veronique,24,26,here,advmod,ADV,False,0.0
GUM_fiction_veronique,24,26,touch with your world,obj,NOUN,False,0.0
GUM_fiction_veronique,24,26,your world,obl,NOUN,False,0.0
GUM_fiction_veronique,24,26,she,nsubj,PRON,True,0.6
GUM_fiction_veronique,24,26,my father,obl,NOUN,False,0.5
GUM_fiction_veronique,25,27,I,nsubj,PRON,True,0.8
GUM_fiction_veronique,25,27,her,obj,PRON,True,1.0
GUM_fiction_veronique,25,27,Her voice,nsubj,NOUN,False,0.0
GUM_fiction_veronique,25,27,the dark,obl,NOUN,False,0.0
GUM_fiction_veronique,26,28,I,nsubj,PRON,True,1.0
GUM_fiction_veronique,26,28,anything,obj,PRON,True,0.0
GUM_fiction_veronique,27,29,her,nmod:poss,PRON,True,0.4
GUM_fiction_veronique,27,29,I,nsubj,PRON,True,1.4
GUM_fiction_veronique,28,30,you,nsubj,PRON,True,0.6
GUM_fiction_veronique,28,30,she,nsubj,PRON,True,0.6
GUM_fiction_veronique,28,30,History,ccomp,NOUN,False,0.2
GUM_fiction_veronique,28,30,history,appos,NOUN,False,0.0
GUM_fiction_veronique,29,31,I,nsubj,PRON,True,0.5
GUM_fiction_veronique,29,31,history,appos,NOUN,False,1.4
GUM_fiction_veronique,30,32,history,obj,NOUN,False,0.5
GUM_fiction_veronique,30,32,I,nsubj,PRON,True,1.2
GUM_fiction_veronique,30,32,school,obl,NOUN,False,0.1
GUM_fiction_veronique,31,33,it,obj,PRON,True,0.2
GUM_fiction_veronique,31,33,Anneal,nsubj,PROPN,False,0.0
GUM_fiction_veronique,31,33,Kumar,conj,PROPN,False,0.1
GUM_fiction_veronique,32,34,you,nsubj,PRON,True,0.0
GUM_fiction_veronique,32,34,the history of this world,obj,NOUN,False,0.0
GUM_fiction_veronique,32,34,this world,nmod,NOUN,False,0.0
GUM_fiction_veronique,33,35,my,nmod:poss,PRON,True,1.0
GUM_fiction_veronique,33,35,that,obj,PRON,True,0.0
GUM_fiction_veronique,33,35,my tired head,obj,NOUN,False,0.0
GUM_fiction_veronique,33,35,a long time,obl:unmarked,NOUN,False,0.0
GUM_fiction_veronique,34,36,I,nsubj,PRON,True,1.1
GUM_fiction_veronique,35,37,We,nsubj,PRON,True,0.4
GUM_fiction_veronique,35,37,a colony,root,NOUN,False,0.0
GUM_fiction_veronique,36,38,People from Earth,nsubj,NOUN,False,0.6
GUM_fiction_veronique,36,38,Earth,nmod,PROPN,False,0.0
GUM_fiction_veronique,36,38,People from Earth come here to live,root,VERB,False,0.0
GUM_fiction_veronique,36,38,here,advmod,ADV,False,0.1
GUM_fiction_veronique,36,38,live,advcl,VERB,False,0.2
GUM_fiction_veronique,37,39,we,nsubj,PRON,True,0.4
GUM_fiction_veronique,37,39,here,ccomp,ADV,False,0.4
GUM_fiction_veronique,37,39,the people of Earth,nsubj,NOUN,False,0.2
GUM_fiction_veronique,37,39,Earth,nmod,PROPN,False,0.3
GUM_fiction_veronique,37,39,a big problem on Earth,nsubj,NOUN,False,0.0
GUM_fiction_veronique,37,39,the people of Earth forget we are here,conj,VERB,False,0.1
GUM_fiction_veronique,38,40,Earth,ccomp,PROPN,False,1.3
GUM_fiction_veronique,38,40,we,nsubj,PRON,True,1.3
GUM_fiction_veronique,39,41,Earth,nsubj,PROPN,False,0.4
GUM_fiction_veronique,39,41,us,obj,PRON,True,1.3
GUM_fiction_veronique,39,41,Earth finds us again,root,VERB,False,0.1
GUM_fiction_veronique,40,42,the Earth,obl,PROPN,False,0.6
GUM_fiction_veronique,40,42,Some people,nsubj,NOUN,False,0.4
GUM_fiction_veronique,40,42,stories about coming from the Earth,obj,NOUN,False,0.0
GUM_fiction_veronique,40,42,Veronique,nsubj,PROPN,False,0.6
GUM_fiction_veronique,41,43,those stories,obj,NOUN,False,0.3
GUM_fiction_veronique,41,43,My,nmod:poss,PRON,True,1.2
GUM_fiction_veronique,41,43,My father,nsubj,NOUN,False,0.6
GUM_fiction_veronique,41,43,collecting those stories from different peoples,root,VERB,False,0.1
GUM_fiction_veronique,41,43,different peoples,obl,NOUN,False,0.0
GUM_fiction_veronique,42,44,a graduate student,root,NOUN,False,0.8
GUM_fiction_veronique,43,45,The clans,nsubj,NOUN,False,0.0
GUM_fiction_veronique,43,45,any stories about coming from Earth,obj,NOUN,False,0.0
GUM_fiction_veronique,43,45,Earth,obl,PROPN,False,0.1
GUM_fiction_veronique,44,46,We,nsubj,PRON,True,0.7
GUM_fiction_veronique,44,46,the first people,nsubj,NOUN,False,0.3
GUM_fiction_veronique,44,46,the first people came out of the sun,ccomp,VERB,False,0.2
GUM_fiction_veronique,44,46,the sun,obl,NOUN,False,0.1
GUM_fiction_veronique,45,47,This,nsubj,PRON,True,0.1
GUM_fiction_veronique,46,48,I,nsubj,PRON,True,0.6
GUM_fiction_veronique,46,48,what kind of student,obj,NOUN,False,0.0
GUM_fiction_veronique,46,48,she,nsubj,PRON,True,0.8
GUM_fiction_veronique,47,49,I,nsubj,PRON,True,0.4
GUM_fiction_veronique,47,49,you,nsubj,PRON,True,1.2
GUM_fiction_veronique,47,49,stories,obl,NOUN,False,0.1
GUM_fiction_veronique,48,50,she,nsubj,PRON,True,0.9
GUM_fiction_veronique,49,51,your,nmod:poss,PRON,True,0.6
GUM_fiction_veronique,49,51,"old friends with your teacher , from back when they were both with the survey",root,NOUN,False,0.8
GUM_fiction_veronique,49,51,your teacher,nmod,NOUN,False,0.1
GUM_fiction_veronique,49,51,the survey,advcl,NOUN,False,0.0
GUM_fiction_veronique,50,52,We,nsubj,PRON,True,0.2
GUM_fiction_veronique,51,53,I,nsubj,PRON,True,0.4
GUM_fiction_veronique,51,53,they,nsubj,PRON,True,0.0
GUM_fiction_veronique,51,53,she,nsubj,PRON,True,0.3
GUM_fiction_veronique,52,54,We,nsubj,PRON,True,0.5
GUM_fiction_veronique,52,54,that,obl,PRON,True,0.0
GUM_fiction_veronique,53,55,I,nsubj,PRON,True,1.5
GUM_fiction_veronique,54,56,we,nsubj,PRON,True,0.8
GUM_fiction_veronique,54,56,gunfire,nsubj,NOUN,False,0.1
GUM_fiction_veronique,54,56,outside,advmod,ADV,False,0.1
GUM_fiction_veronique,54,56,Mam,parataxis,PROPN,False,0.0
GUM_fiction_veronique,54,56,the bed,nmod,NOUN,False,0.0
GUM_fiction_veronique,55,57,Everyone but Bet,root,PRON,True,0.5
GUM_fiction_veronique,55,57,Bet,conj,PROPN,False,0.4
GUM_fiction_veronique,56,58,her,obj,PRON,True,0.2
GUM_fiction_veronique,56,58,to wake her up,csubj,VERB,False,0.1
GUM_fiction_veronique,57,59,I,nsubj,PRON,True,0.7
GUM_fiction_veronique,57,59,Scathalos,compound,PROPN,False,0.2
GUM_fiction_veronique,57,59,the Scathalos outrunners,nsubj,NOUN,False,0.7
GUM_fiction_veronique,58,60,I,nsubj:pass,PRON,True,1.4
GUM_fiction_veronique,58,60,the offworlder 's,nmod:poss,NOUN,False,0.2
GUM_fiction_veronique,58,60,"the offworlder 's home , where it was summer but no one was taking care of the stabros , and they were all glad",ccomp,NOUN,False,0.1
GUM_fiction_veronique,58,60,summer,acl:relcl,NOUN,False,0.0
GUM_fiction_veronique,58,60,they,nsubj,PRON,True,0.0
GUM_fiction_veronique,58,60,the stabros,obl,NOUN,False,0.0
GUM_fiction_veronique,58,60,gunfire,obl:agent,NOUN,False,0.0
GUM_fiction_veronique,59,61,more drinking,root,NOUN,False,0.0
GUM_fiction_veronique,59,61,shooting,conj,NOUN,False,0.0
GUM_fiction_veronique,60,62,my,nmod:poss,PRON,True,1.2
GUM_fiction_veronique,60,62,my da,nsubj,NOUN,False,0.2
GUM_fiction_veronique,60,62,home,advmod,ADV,False,0.5
GUM_bio_fillmore,0,2,his,nmod:poss,PRON,True,2.3
GUM_bio_fillmore,0,2,Linguistics,obl,PROPN,False,0.2
GUM_bio_fillmore,0,2,his Ph.D. in Linguistics,obj,NOUN,False,0.0
